id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.14361966,0.10409949,0.13991188,0.14064166,0.06550046,0.136686,0.1479685,0.12157239
ZJ016489,0.14362049,0.10409877,0.139911,0.14064337,0.06549902,0.13668695,0.14796792,0.12157254
ZJ016490,0.14362308,0.10409579,0.13991295,0.14064465,0.06549316,0.1366882,0.14797074,0.12157145
ZJ016491,0.14361306,0.10410712,0.13990681,0.14063843,0.06551533,0.13668284,0.14796136,0.12157505
ZJ016492,0.14362136,0.10409793,0.13991016,0.14064507,0.065497555,0.13668786,0.14796719,0.12157288
ZJ016493,0.14362067,0.10409838,0.13991219,0.14064258,0.06549826,0.13668667,0.14796905,0.121572174
ZJ016494,0.14362994,0.10408819,0.13991639,0.14064945,0.06547831,0.13669208,0.14797659,0.12156908
ZJ016495,0.14359511,0.104127884,0.13989252,0.14063029,0.06555589,0.13667452,0.14794093,0.12158285
ZJ016496,0.14362799,0.10409001,0.13991766,0.14064617,0.06548185,0.13669017,0.14797714,0.121569
ZJ016497,0.1435956,0.104127295,0.13989305,0.1406304,0.065554716,0.1366747,0.14794162,0.121582575
ZJ016498,0.14361887,0.1041007,0.13990892,0.14064324,0.065502994,0.1366864,0.14796528,0.1215736
ZJ016499,0.14359102,0.10413253,0.13989018,0.1406276,0.06556486,0.13667229,0.14793731,0.12158417
ZJ016500,0.14362182,0.10409715,0.13991225,0.14064379,0.06549599,0.13668747,0.14796951,0.12157202
ZJ016501,0.1436218,0.10409719,0.13991255,0.14064352,0.065495886,0.13668738,0.14796999,0.12157172
ZJ016502,0.14362752,0.10409061,0.13991657,0.14064652,0.06548315,0.13669018,0.147976,0.121569455
ZJ016503,0.14362247,0.10409647,0.13991265,0.1406442,0.06549446,0.13668784,0.14797027,0.12157159
ZJ016504,0.14360736,0.10411371,0.13990259,0.14063567,0.06552801,0.13668017,0.14795505,0.12157743
ZJ016505,0.14360441,0.10411695,0.13990103,0.14063358,0.06553452,0.13667844,0.14795256,0.12157848
ZJ016506,0.14363359,0.10408361,0.13992117,0.14064954,0.06546948,0.1366931,0.14798251,0.121567
ZJ016507,0.14359756,0.10412507,0.13989422,0.14063163,0.06555042,0.13667576,0.14794336,0.121581934
ZJ016508,0.1436234,0.104095206,0.1399146,0.1406437,0.065491945,0.13668789,0.14797223,0.121570975
ZJ016509,0.14360797,0.104113,0.13990301,0.14063603,0.065526634,0.13668048,0.1479556,0.12157725
ZJ016510,0.14361945,0.10409983,0.13991109,0.14064212,0.065501064,0.13668615,0.1479676,0.12157267
ZJ016511,0.14360371,0.10411783,0.13989969,0.14063385,0.06553641,0.13667835,0.14795114,0.121579
ZJ016512,0.14364164,0.1040739,0.13992976,0.14065138,0.065450706,0.13669604,0.14799355,0.121563055
ZJ016513,0.14362195,0.10409699,0.13991283,0.14064354,0.0654954,0.13668744,0.14797007,0.12157172
ZJ016514,0.14361766,0.10410184,0.13990991,0.14064112,0.06550503,0.13668524,0.14796574,0.12157344
ZJ016515,0.1435955,0.10412731,0.13989384,0.14062965,0.06555464,0.13667439,0.14794229,0.12158233
ZJ016516,0.14363289,0.104084484,0.13992047,0.14064935,0.06547109,0.13669285,0.14798155,0.121567324
ZJ016517,0.14359964,0.10412253,0.13989697,0.14063169,0.06554535,0.13667637,0.14794675,0.1215807
ZJ016518,0.14362967,0.10408791,0.13991939,0.14064679,0.06547787,0.13669088,0.14797896,0.12156854
ZJ016519,0.14360388,0.10411776,0.13989961,0.14063418,0.06553601,0.13667856,0.1479511,0.121578895
ZJ016520,0.14362149,0.10409754,0.13991258,0.1406431,0.065496534,0.13668711,0.14796995,0.12157171
ZJ016521,0.14362444,0.10409458,0.1399107,0.14064787,0.06549132,0.13668983,0.1479692,0.12157203
ZJ016522,0.14360487,0.10411647,0.13990155,0.14063376,0.065533355,0.1366787,0.14795314,0.121578194
ZJ016523,0.14361204,0.1041084,0.13990541,0.14063855,0.06551773,0.13668263,0.14795953,0.12157569
ZJ016524,0.1436068,0.104114465,0.13990135,0.14063592,0.06552966,0.13668008,0.1479539,0.121577844
ZJ016525,0.14360838,0.10411269,0.13990226,0.14063697,0.06552619,0.13668095,0.14795531,0.121577285
ZJ016526,0.14361227,0.10410827,0.13990444,0.1406396,0.065517604,0.13668312,0.14795853,0.12157612
ZJ016527,0.14362855,0.10408949,0.13991699,0.14064728,0.06548102,0.13669077,0.14797683,0.12156912
ZJ016528,0.14360543,0.10411606,0.13990018,0.14063561,0.0655327,0.13667959,0.14795169,0.12157881
ZJ016529,0.14359544,0.10412754,0.13989265,0.14063053,0.06555519,0.13667473,0.14794122,0.12158269
ZJ016530,0.14359272,0.10413062,0.13989082,0.14062901,0.06556126,0.13667333,0.14793842,0.12158379
ZJ016531,0.14360811,0.10411282,0.1399033,0.14063586,0.065526344,0.13668042,0.14795604,0.12157709
ZJ016532,0.1436241,0.10409463,0.13991296,0.14064576,0.06549122,0.13668889,0.14797093,0.121571526
ZJ016533,0.14360131,0.10412066,0.13989791,0.14063282,0.065541655,0.13667731,0.14794825,0.12158007
ZJ016534,0.14361903,0.10410042,0.13991056,0.14064209,0.065502025,0.13668604,0.14796704,0.12157278
ZJ016535,0.1436703,0.10404149,0.13994841,0.14066827,0.06538687,0.13671106,0.14802165,0.12155195
ZJ016536,0.14360929,0.104111396,0.1399046,0.1406362,0.06552349,0.13668092,0.14795755,0.121576555
ZJ016537,0.14361657,0.10410323,0.13990837,0.1406411,0.06550774,0.13668491,0.14796408,0.12157399
ZJ016538,0.14362846,0.10408972,0.13991588,0.14064832,0.06548138,0.1366912,0.14797527,0.12156973
ZJ016539,0.1436175,0.104102224,0.13990864,0.14064194,0.06550576,0.13668554,0.14796466,0.12157373
ZJ016540,0.14360754,0.10411348,0.1399027,0.14063576,0.06552764,0.13668023,0.14795522,0.12157738
ZJ016541,0.14359443,0.10412858,0.13989267,0.14062932,0.06555725,0.13667394,0.147941,0.121582806
ZJ016542,0.14361511,0.10410476,0.1399084,0.14063947,0.06551065,0.13668385,0.14796351,0.121574245
ZJ016543,0.1436232,0.10409565,0.13991304,0.14064474,0.065492906,0.13668826,0.1479708,0.12157144
ZJ016544,0.14360856,0.10411231,0.13990374,0.14063607,0.06552524,0.13668066,0.14795652,0.12157689
ZJ016545,0.14359821,0.10412433,0.13989472,0.14063194,0.065548964,0.13667606,0.14794412,0.12158165
ZJ016546,0.1435972,0.10412533,0.13989525,0.14063029,0.06555087,0.1366751,0.14794451,0.12158147
ZJ016547,0.14359811,0.10412418,0.1398965,0.14063028,0.06554868,0.13667534,0.14794594,0.12158102
ZJ016548,0.14362076,0.104098305,0.13991246,0.14064254,0.06549796,0.1366867,0.1479692,0.12157211
ZJ016549,0.14363843,0.10407803,0.13992487,0.14065187,0.06545858,0.1366954,0.14798786,0.12156494
ZJ016550,0.14361583,0.10410427,0.13990657,0.14064178,0.065509826,0.136685,0.14796199,0.12157477
ZJ016551,0.14362364,0.104095064,0.13991344,0.14064477,0.06549202,0.13668835,0.14797142,0.1215713
ZJ016552,0.1436646,0.10404855,0.13994019,0.14066856,0.065401085,0.13670953,0.14801186,0.12155561
ZJ016553,0.1436776,0.10403369,0.13995066,0.14067438,0.0653715,0.13671562,0.14802712,0.12154943
ZJ016554,0.14360185,0.10412015,0.13989758,0.14063367,0.06554073,0.13667779,0.14794813,0.121580124
ZJ016555,0.1436258,0.104092605,0.1399157,0.14064543,0.0654868,0.13668929,0.14797439,0.12157001
ZJ016556,0.14360961,0.10411124,0.1399034,0.14063762,0.06552322,0.13668159,0.1479564,0.12157697
ZJ016557,0.14361882,0.104100645,0.13991024,0.14064212,0.0655026,0.13668598,0.1479666,0.12157302
ZJ016558,0.14361319,0.10410701,0.13990659,0.14063875,0.06551511,0.13668302,0.14796126,0.12157506
ZJ016559,0.14362109,0.104097955,0.13991228,0.14064294,0.06549741,0.13668694,0.14796937,0.12157201
ZJ016560,0.14357994,0.10414534,0.13988091,0.14062278,0.0655902,0.1366672,0.14792448,0.121589094
ZJ016561,0.14365599,0.10405774,0.13993903,0.14066003,0.06541865,0.13670367,0.14800733,0.12155758
ZJ016562,0.14363949,0.10407682,0.13992593,0.14065239,0.06545596,0.13669595,0.14798893,0.12156452
ZJ016563,0.14362757,0.10409102,0.13991341,0.14064954,0.06548387,0.13669147,0.14797214,0.121570945
ZJ016564,0.14361778,0.104101725,0.13991025,0.140641,0.06550462,0.13668524,0.14796606,0.12157328
ZJ016565,0.14360344,0.10411833,0.1398987,0.14063445,0.06553716,0.13667856,0.14795002,0.1215793
ZJ016566,0.14368019,0.104030624,0.13995057,0.1406772,0.06536672,0.1367173,0.14802763,0.121549755
ZJ016567,0.1436178,0.10410174,0.13990982,0.14064124,0.06550484,0.13668531,0.14796588,0.121573344
ZJ016568,0.14359625,0.104126684,0.13989258,0.14063142,0.065553695,0.13667528,0.1479415,0.12158262
ZJ016569,0.14363684,0.10407974,0.1399245,0.14065047,0.06546182,0.1366944,0.1479868,0.12156537
ZJ016570,0.14361607,0.10410379,0.13990846,0.14064059,0.06550865,0.1366846,0.14796378,0.1215741
ZJ016571,0.14359574,0.10412691,0.13989477,0.14062907,0.065553956,0.13667418,0.1479434,0.12158196
ZJ016572,0.14364654,0.104068734,0.1399306,0.14065638,0.06544038,0.13669953,0.14799578,0.12156205
ZJ016573,0.1436053,0.10411605,0.13990074,0.14063482,0.06553281,0.13667922,0.14795257,0.12157843
ZJ016574,0.14361213,0.10410818,0.1399063,0.14063784,0.0655173,0.13668238,0.14796051,0.121575356
ZJ016575,0.14360246,0.10411911,0.13990028,0.14063206,0.065538615,0.13667731,0.14795111,0.121579
ZJ016576,0.14361037,0.1041102,0.13990492,0.14063713,0.06552124,0.13668159,0.14795828,0.12157629
ZJ016577,0.14362098,0.104098246,0.1399112,0.1406437,0.06549796,0.13668722,0.14796843,0.12157226
ZJ016578,0.14362165,0.10409743,0.13991211,0.14064372,0.0654963,0.13668743,0.14796947,0.12157188
ZJ016579,0.14360875,0.1041121,0.13990276,0.14063695,0.06552532,0.136681,0.14795582,0.121577255
