id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.16142675,0.017280707,0.2044617,0.49918872,0.0047140066,0.05201199,0.021237137,0.039678972
ZJ016489,0.23307078,0.16351096,0.17535,0.0037271534,0.062346984,0.10341465,0.18719621,0.07138331
ZJ016490,0.18840788,0.076266386,0.15787074,0.085339524,0.07018099,0.1052581,0.07678456,0.23989181
ZJ016491,0.20650846,0.1333563,0.18387705,0.0069419774,0.08348051,0.1570098,0.15396126,0.07486471
ZJ016492,0.22214274,0.23481539,0.12843724,0.001271726,0.014987511,0.03130929,0.33416665,0.032869484
ZJ016493,0.26342785,0.22648746,0.12372674,0.003136171,0.011183133,0.017620929,0.2782508,0.07616694
ZJ016494,0.24459144,0.17876218,0.16517875,0.0024968567,0.042082187,0.07679059,0.23667042,0.053427607
ZJ016495,0.22875357,0.22381571,0.15813376,0.0016511901,0.034403928,0.05776198,0.2436543,0.05182551
ZJ016496,0.23218906,0.16462407,0.1746116,0.003423301,0.054661654,0.103404425,0.21177118,0.05531478
ZJ016497,0.23036583,0.22021592,0.15877968,0.0018118416,0.035810985,0.058821943,0.23922859,0.054965205
ZJ016498,0.2112576,0.1147888,0.18755703,0.016283663,0.06432057,0.16594683,0.17451644,0.06532912
ZJ016499,0.21139933,0.21761447,0.14972636,0.0009941007,0.031666044,0.06150044,0.2954657,0.031633593
ZJ016500,0.2751138,0.2150351,0.13611569,0.0032025147,0.014593316,0.02296978,0.24822992,0.08473989
ZJ016501,0.19231065,0.10766321,0.1936303,0.02691427,0.06737347,0.18658023,0.15522292,0.070305
ZJ016502,0.17051812,0.079979144,0.19926457,0.074176215,0.063351095,0.21653622,0.11782085,0.07835371
ZJ016503,0.17553623,0.14752871,0.14761053,0.0007868305,0.0020916776,0.027392969,0.4951518,0.003901254
ZJ016504,0.2273354,0.21947914,0.15062557,0.0017265099,0.02667048,0.052243892,0.28137168,0.0405474
ZJ016505,0.21507719,0.198167,0.16754253,0.0033708299,0.037013624,0.08160798,0.2525637,0.044657215
ZJ016506,0.22659236,0.2355863,0.111768104,0.0015127427,0.009608433,0.018074555,0.35927486,0.037582677
ZJ016507,0.23429129,0.2320418,0.15260714,0.0012105871,0.02984405,0.04846263,0.25235003,0.0491925
ZJ016508,0.16071948,0.047645293,0.13339375,0.26326412,0.032751016,0.059656233,0.057342976,0.2452271
ZJ016509,0.26373172,0.19291487,0.1459165,0.008544189,0.02022751,0.03129245,0.22874914,0.10862358
ZJ016510,0.2113321,0.12111456,0.18032758,0.015196934,0.085209,0.1417575,0.14373963,0.10132271
ZJ016511,0.13671486,0.083339356,0.1948039,0.042360418,0.0884395,0.30225548,0.09722241,0.054864105
ZJ016512,0.19869448,0.16479722,0.21138537,0.009429783,0.0126147345,0.0783294,0.30601624,0.018732782
ZJ016513,0.22004531,0.14274617,0.18054965,0.0053961063,0.07814092,0.13183141,0.16546623,0.07582426
ZJ016514,0.1891216,0.074968785,0.15349603,0.10187777,0.05471469,0.08241672,0.070172705,0.27323174
ZJ016515,0.22007585,0.26920944,0.13852414,0.0007754389,0.019976027,0.032834537,0.2790002,0.03960438
ZJ016516,0.10975602,0.023582034,0.108843386,0.4810056,0.02474856,0.060977533,0.027773287,0.1633136
ZJ016517,0.22517295,0.2332849,0.14723134,0.0024633263,0.024742758,0.043558404,0.26993102,0.053615287
ZJ016518,0.0447228,0.0046661436,0.041505914,0.7613182,0.0048500043,0.011792971,0.003397341,0.12774661
ZJ016519,0.18738882,0.11701413,0.18415429,0.0064920206,0.09871616,0.20183793,0.14517087,0.05922578
