id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.13663645,0.0831979,0.26029247,0.20667756,0.0053084968,0.019028172,0.12673816,0.16212082
ZJ016489,0.15487236,0.16709888,0.26314214,0.010769194,0.05722105,0.091544196,0.14746003,0.10789216
ZJ016490,0.14882971,0.13306591,0.26175612,0.04453335,0.047161292,0.081882715,0.10398335,0.17878754
ZJ016491,0.14822617,0.15307103,0.2672053,0.013973644,0.060697384,0.102796726,0.13610286,0.11792685
ZJ016492,0.15775028,0.26034835,0.19742711,0.0044424706,0.020420002,0.03050821,0.2703542,0.05874939
ZJ016493,0.16504383,0.26890022,0.19784132,0.0062831566,0.015956366,0.022708777,0.25005898,0.07320737
ZJ016494,0.15889797,0.16948885,0.25890064,0.012080035,0.05154711,0.08457867,0.15682316,0.107683584
ZJ016495,0.15892106,0.23690711,0.23054631,0.004128009,0.0320364,0.046128005,0.22109626,0.07023681
ZJ016496,0.15497224,0.16970994,0.2614212,0.01183773,0.051234044,0.084013775,0.16116244,0.105648674
ZJ016497,0.15928386,0.23499423,0.23174337,0.0042577833,0.032950263,0.04724618,0.21838222,0.071142085
ZJ016498,0.15893613,0.163944,0.24709877,0.022063736,0.043795105,0.0807196,0.16770943,0.11573326
ZJ016499,0.15179597,0.2043141,0.2460832,0.006166048,0.043727204,0.068221785,0.19972111,0.07997058
ZJ016500,0.17079885,0.23210485,0.23155394,0.009213365,0.022377845,0.034067992,0.20087832,0.0990048
ZJ016501,0.15136655,0.15484631,0.2543565,0.029279491,0.042898066,0.08174535,0.15926097,0.1262468
ZJ016502,0.14526795,0.13092813,0.24640408,0.06962287,0.032839607,0.07269605,0.14475997,0.15748146
ZJ016503,0.13103606,0.19553721,0.17905512,0.009036408,0.0044747754,0.012989955,0.41686472,0.05100575
ZJ016504,0.1599181,0.22704646,0.22868931,0.005766956,0.029638432,0.04608643,0.22906876,0.0737855
