id,filepath,site
ZJ000687,train_features/ZJ000687.jpg,S0043
ZJ000926,train_features/ZJ000926.jpg,S0138
ZJ014494,train_features/ZJ014494.jpg,S0122
ZJ007702,train_features/ZJ007702.jpg,S0141
ZJ006294,train_features/ZJ006294.jpg,S0150
ZJ012666,train_features/ZJ012666.jpg,S0023
ZJ008039,train_features/ZJ008039.jpg,S0029
ZJ006020,train_features/ZJ006020.jpg,S0014
ZJ007831,train_features/ZJ007831.jpg,S0053
ZJ012342,train_features/ZJ012342.jpg,S0009
ZJ012969,train_features/ZJ012969.jpg,S0008
ZJ012076,train_features/ZJ012076.jpg,S0014
ZJ005772,train_features/ZJ005772.jpg,S0108
ZJ009798,train_features/ZJ009798.jpg,S0088
ZJ005608,train_features/ZJ005608.jpg,S0036
ZJ006835,train_features/ZJ006835.jpg,S0030
ZJ010472,train_features/ZJ010472.jpg,S0083
ZJ002770,train_features/ZJ002770.jpg,S0085
ZJ009443,train_features/ZJ009443.jpg,S0038
ZJ006803,train_features/ZJ006803.jpg,S0008
ZJ007372,train_features/ZJ007372.jpg,S0059
ZJ008498,train_features/ZJ008498.jpg,S0038
ZJ003508,train_features/ZJ003508.jpg,S0021
ZJ009566,train_features/ZJ009566.jpg,S0115
ZJ003212,train_features/ZJ003212.jpg,S0127
ZJ007718,train_features/ZJ007718.jpg,S0014
ZJ008471,train_features/ZJ008471.jpg,S0008
ZJ014624,train_features/ZJ014624.jpg,S0141
ZJ001603,train_features/ZJ001603.jpg,S0141
ZJ002543,train_features/ZJ002543.jpg,S0093
ZJ002768,train_features/ZJ002768.jpg,S0184
ZJ011477,train_features/ZJ011477.jpg,S0010
ZJ008210,train_features/ZJ008210.jpg,S0002
ZJ009029,train_features/ZJ009029.jpg,S0047
ZJ013724,train_features/ZJ013724.jpg,S0008
ZJ000704,train_features/ZJ000704.jpg,S0008
ZJ001468,train_features/ZJ001468.jpg,S0149
ZJ001615,train_features/ZJ001615.jpg,S0008
ZJ013643,train_features/ZJ013643.jpg,S0023
ZJ001353,train_features/ZJ001353.jpg,S0047
ZJ015080,train_features/ZJ015080.jpg,S0060
ZJ000555,train_features/ZJ000555.jpg,S0184
ZJ016377,train_features/ZJ016377.jpg,S0073
ZJ003154,train_features/ZJ003154.jpg,S0022
ZJ008412,train_features/ZJ008412.jpg,S0150
ZJ011525,train_features/ZJ011525.jpg,S0089
ZJ007989,train_features/ZJ007989.jpg,S0070
ZJ002676,train_features/ZJ002676.jpg,S0096
ZJ002983,train_features/ZJ002983.jpg,S0008
ZJ011282,train_features/ZJ011282.jpg,S0172
ZJ007653,train_features/ZJ007653.jpg,S0063
ZJ008804,train_features/ZJ008804.jpg,S0069
ZJ004499,train_features/ZJ004499.jpg,S0179
ZJ011908,train_features/ZJ011908.jpg,S0125
ZJ003002,train_features/ZJ003002.jpg,S0030
ZJ004482,train_features/ZJ004482.jpg,S0043
ZJ012757,train_features/ZJ012757.jpg,S0122
ZJ006667,train_features/ZJ006667.jpg,S0031
ZJ011803,train_features/ZJ011803.jpg,S0010
ZJ003450,train_features/ZJ003450.jpg,S0002
ZJ015087,train_features/ZJ015087.jpg,S0136
ZJ004594,train_features/ZJ004594.jpg,S0179
ZJ011856,train_features/ZJ011856.jpg,S0159
ZJ007042,train_features/ZJ007042.jpg,S0030
ZJ014152,train_features/ZJ014152.jpg,S0062
ZJ015501,train_features/ZJ015501.jpg,S0008
ZJ010854,train_features/ZJ010854.jpg,S0185
ZJ006655,train_features/ZJ006655.jpg,S0022
ZJ002226,train_features/ZJ002226.jpg,S0061
ZJ003019,train_features/ZJ003019.jpg,S0175
ZJ000022,train_features/ZJ000022.jpg,S0077
ZJ005433,train_features/ZJ005433.jpg,S0085
ZJ005304,train_features/ZJ005304.jpg,S0120
ZJ006753,train_features/ZJ006753.jpg,S0030
ZJ007480,train_features/ZJ007480.jpg,S0023
ZJ005413,train_features/ZJ005413.jpg,S0004
ZJ010924,train_features/ZJ010924.jpg,S0060
ZJ009062,train_features/ZJ009062.jpg,S0056
ZJ013501,train_features/ZJ013501.jpg,S0172
ZJ013047,train_features/ZJ013047.jpg,S0063
ZJ001491,train_features/ZJ001491.jpg,S0009
ZJ006276,train_features/ZJ006276.jpg,S0096
ZJ011175,train_features/ZJ011175.jpg,S0089
ZJ012632,train_features/ZJ012632.jpg,S0184
ZJ012131,train_features/ZJ012131.jpg,S0073
ZJ003202,train_features/ZJ003202.jpg,S0141
ZJ005002,train_features/ZJ005002.jpg,S0185
ZJ013870,train_features/ZJ013870.jpg,S0071
ZJ016225,train_features/ZJ016225.jpg,S0061
