id,filepath,site
ZJ006365,train_features/ZJ006365.jpg,S0062
ZJ008401,train_features/ZJ008401.jpg,S0120
ZJ015840,train_features/ZJ015840.jpg,S0014
ZJ004201,train_features/ZJ004201.jpg,S0071
ZJ014267,train_features/ZJ014267.jpg,S0014
ZJ003694,train_features/ZJ003694.jpg,S0070
ZJ004926,train_features/ZJ004926.jpg,S0083
ZJ003008,train_features/ZJ003008.jpg,S0026
ZJ015397,train_features/ZJ015397.jpg,S0097
ZJ014579,train_features/ZJ014579.jpg,S0156
ZJ003797,train_features/ZJ003797.jpg,S0008
ZJ010605,train_features/ZJ010605.jpg,S0060
ZJ003860,train_features/ZJ003860.jpg,S0030
ZJ010102,train_features/ZJ010102.jpg,S0020
ZJ005660,train_features/ZJ005660.jpg,S0147
ZJ015992,train_features/ZJ015992.jpg,S0063
ZJ006857,train_features/ZJ006857.jpg,S0032
ZJ007744,train_features/ZJ007744.jpg,S0043
ZJ000205,train_features/ZJ000205.jpg,S0088
ZJ005434,train_features/ZJ005434.jpg,S0009
ZJ003768,train_features/ZJ003768.jpg,S0136
ZJ003500,train_features/ZJ003500.jpg,S0062
ZJ015998,train_features/ZJ015998.jpg,S0155
ZJ010772,train_features/ZJ010772.jpg,S0137
ZJ001543,train_features/ZJ001543.jpg,S0022
ZJ007465,train_features/ZJ007465.jpg,S0029
ZJ011442,train_features/ZJ011442.jpg,S0110
ZJ009211,train_features/ZJ009211.jpg,S0009
ZJ013529,train_features/ZJ013529.jpg,S0104
ZJ010319,train_features/ZJ010319.jpg,S0062
ZJ002674,train_features/ZJ002674.jpg,S0071
ZJ001830,train_features/ZJ001830.jpg,S0163
ZJ009445,train_features/ZJ009445.jpg,S0021
ZJ009509,train_features/ZJ009509.jpg,S0101
ZJ011565,train_features/ZJ011565.jpg,S0170
ZJ004786,train_features/ZJ004786.jpg,S0008
ZJ009515,train_features/ZJ009515.jpg,S0179
ZJ005321,train_features/ZJ005321.jpg,S0022
ZJ014990,train_features/ZJ014990.jpg,S0101
ZJ007710,train_features/ZJ007710.jpg,S0014
ZJ008032,train_features/ZJ008032.jpg,S0069
ZJ000529,train_features/ZJ000529.jpg,S0075
ZJ006364,train_features/ZJ006364.jpg,S0029
ZJ001348,train_features/ZJ001348.jpg,S0149
ZJ003574,train_features/ZJ003574.jpg,S0060
ZJ008331,train_features/ZJ008331.jpg,S0036
ZJ004935,train_features/ZJ004935.jpg,S0008
ZJ008442,train_features/ZJ008442.jpg,S0073
ZJ002894,train_features/ZJ002894.jpg,S0063
ZJ008160,train_features/ZJ008160.jpg,S0184
ZJ014497,train_features/ZJ014497.jpg,S0060
ZJ013901,train_features/ZJ013901.jpg,S0069
ZJ012842,train_features/ZJ012842.jpg,S0130
ZJ011601,train_features/ZJ011601.jpg,S0163
ZJ004072,train_features/ZJ004072.jpg,S0088
ZJ003786,train_features/ZJ003786.jpg,S0010
ZJ014778,train_features/ZJ014778.jpg,S0077
ZJ015703,train_features/ZJ015703.jpg,S0170
ZJ014443,train_features/ZJ014443.jpg,S0120
ZJ005188,train_features/ZJ005188.jpg,S0031
ZJ005791,train_features/ZJ005791.jpg,S0123
ZJ012611,train_features/ZJ012611.jpg,S0120
ZJ012246,train_features/ZJ012246.jpg,S0063
ZJ000533,train_features/ZJ000533.jpg,S0009
ZJ005160,train_features/ZJ005160.jpg,S0060
ZJ002931,train_features/ZJ002931.jpg,S0049
ZJ008097,train_features/ZJ008097.jpg,S0141
ZJ012231,train_features/ZJ012231.jpg,S0080
ZJ007984,train_features/ZJ007984.jpg,S0163
ZJ003385,train_features/ZJ003385.jpg,S0141
ZJ008352,train_features/ZJ008352.jpg,S0060
ZJ000120,train_features/ZJ000120.jpg,S0070
ZJ007647,train_features/ZJ007647.jpg,S0060
ZJ005458,train_features/ZJ005458.jpg,S0062
ZJ001750,train_features/ZJ001750.jpg,S0184
ZJ003097,train_features/ZJ003097.jpg,S0075
ZJ002873,train_features/ZJ002873.jpg,S0149
ZJ007914,train_features/ZJ007914.jpg,S0001
ZJ002147,train_features/ZJ002147.jpg,S0009
ZJ012716,train_features/ZJ012716.jpg,S0049
ZJ001321,train_features/ZJ001321.jpg,S0001
ZJ012364,train_features/ZJ012364.jpg,S0073
ZJ000555,train_features/ZJ000555.jpg,S0184
ZJ015354,train_features/ZJ015354.jpg,S0084
ZJ005737,train_features/ZJ005737.jpg,S0038
ZJ012817,train_features/ZJ012817.jpg,S0043
ZJ013168,train_features/ZJ013168.jpg,S0163
ZJ004430,train_features/ZJ004430.jpg,S0141
