id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ006365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003860,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
