id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ000687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015080,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
