id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ005964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
